month;day;hour;doy;precipitation;air_temperature_mean;cloud_cover;dew_point;humidity_mixing_ratio;humidity_relative;pressure_sealevel;pressure_surface;radiation_downwelling;radiation_direct;radiation_diffuse;urban_heat_island_intensity;wind_direction;wind_speed
6;25;19;176;0.04;25.3;7;20.7;15.7;74;1009;1004;27.6;0;27.6;1.3;306;1.9
6;25;20;176;0;24.6;7;20.4;15.4;77;1009;1005;0.1;0;0.1;1.5;263;2.1
6;25;21;176;0;23.6;6;20.4;15.3;80;1010;1005;0;0;0;1.7;258;2.3
6;25;22;176;0.04;23.4;6;20.6;15.3;83;1010;1006;0;0;0;1.9;258;2
6;25;23;176;0.04;22.8;6;19.8;15;84;1010;1006;0;0;0;1.9;261;2.9
6;26;0;177;0;21.6;7;18.7;14.2;83;1010;1006;0;0;0;1.8;255;4.5
6;26;1;177;0.04;19.1;7;16.5;12.8;84;1011;1006;0;0;0;1.7;266;4.7
6;26;2;177;0;18.1;8;14.8;11.2;83;1013;1007;0;0;0;1.6;271;4.5
6;26;3;177;0;17.1;8;13.9;10.3;81;1013;1009;0;0;0;1.4;280;6
6;26;4;177;0.04;16.3;8;14.1;10.1;84;1014;1009;4.1;0;4.1;1.2;275;5.5
6;26;5;177;0.4;16.1;8;14;10.1;87;1015;1010;15.9;0;15.9;1;272;4
6;26;6;177;0;16.3;8;13.6;9.9;86;1015;1011;127.3;0;127.3;0.7;275;4.4
6;26;7;177;0;17.5;6;13.8;9.8;81;1016;1011;285.1;57.2;227.9;0.5;273;4.9
6;26;8;177;0;18.9;6;13.2;9.7;74;1016;1012;419.8;114.4;305.4;0.3;260;5
6;26;9;177;0;19.9;4;12;9.1;65;1017;1012;541.1;445.6;95.5;0.1;274;5.7
6;26;10;177;0;19.7;6;11.9;8.7;61;1017;1013;475.5;233.2;242.3;0.1;264;5.6
6;26;11;177;0;21.1;4;11.4;8.6;57;1017;1013;607;613.2;-6.2;0;272;5.1
6;26;12;177;0;22.2;2;11.3;8.4;52;1017;1013;750.1;832.4;-82.3;0;254;4.2
6;26;13;177;0;22.8;2;10.4;8.1;48;1017;1013;694;751.8;-57.8;0;272;4.3
6;26;14;177;0;22.7;2;9.6;7.7;44;1016;1013;654.3;617.2;37.1;0;263;4.1
6;26;15;177;0;22.9;4;8.7;7.2;42;1016;1012;466.6;310;156.6;0.1;255;4
6;26;16;177;0;23;4;8.7;7;40;1016;1012;366.4;185.5;180.9;0.1;266;3.8
6;26;17;177;0;23.3;2;7.4;6.7;38;1016;1012;316.2;138.1;178.1;0.2;309;3.8
6;26;18;177;0;22.4;2;8.3;6.6;38;1016;1012;197.7;46.6;151.1;0.3;248;2.8
6;26;19;177;0;21.1;3;8.6;6.9;42;1016;1012;60.2;4.1;56.1;0.4;262;2
6;26;20;177;0;19.4;2;8.9;7;47;1017;1012;2.2;0;2.2;0.5;265;1.5
6;26;21;177;0;18.3;1;9.5;7.3;53;1017;1013;0;0;0;0.7;194;1
6;26;22;177;0;16.4;1;10.4;7.6;62;1017;1013;0;0;0;0.8;317;0.4
6;26;23;177;0;15.7;0;10.7;8;70;1017;1013;0;0;0;0.9;222;1.1
6;27;0;178;0;14.7;0;11.1;8.2;76;1017;1013;0;0;0;1.1;167;0
6;27;1;178;0;13.7;2;10.8;8.2;81;1017;1013;0;0;0;1.3;343;0.4
6;27;2;178;0;14.1;2;10.9;8.1;82;1017;1013;0;0;0;1.5;246;1.1
6;27;3;178;0;14.2;3;11.2;8.2;82;1017;1013;0.8;0;0.8;1.6;281;2.1
6;27;4;178;0;14.6;4;11;8.3;81;1018;1013;27.6;2.4;25.2;1.7;262;1.1
6;27;5;178;0;16.3;4;11.5;8.3;76;1018;1014;97.3;27.2;70.1;1.7;290;1.5
6;27;6;178;0;16.8;7;11.5;8.5;72;1018;1014;144.7;0;144.7;1.5;271;2.6
6;27;7;178;0;17.4;7;11.9;8.6;70;1018;1014;269.3;0;269.3;1.1;271;3.1
6;27;8;178;0;18.5;5;11.7;8.7;67;1019;1014;497.1;224.5;272.6;0.8;277;3.1
6;27;9;178;0;19.8;4;10.5;8.2;60;1018;1015;681.2;459.2;222;0.4;262;3.3
6;27;10;178;0;21.3;4;10.8;8;53;1018;1014;734.8;570;164.8;0.2;240;3.7
6;27;11;178;0;21.5;5;10.3;7.9;50;1018;1014;627.2;458.2;169;0.1;258;4
6;27;12;178;0;21.8;4;9.4;7.6;47;1017;1014;590;608.9;-18.9;0;260;4.4
6;27;13;178;0;22.5;4;9;7.3;44;1017;1013;578.7;547.9;30.8;0;228;4.7
6;27;14;178;0;23.3;3;9.2;7.2;41;1017;1013;617.2;547.3;69.9;0.1;257;3.6
6;27;15;178;0;23.1;2;7.7;6.9;39;1016;1013;519.4;442.1;77.3;0.2;284;4.3
6;27;16;178;0;23.7;3;7.9;6.6;37;1016;1012;374.6;236.5;138.1;0.4;269;4.1
6;27;17;178;0;23.5;4;7.6;6.6;36;1016;1012;212.9;86.5;126.4;0.7;252;4.3
6;27;18;178;0;22.8;3;7.8;6.6;37;1016;1012;151.8;38.2;113.6;0.9;241;3.6
6;27;19;178;0;21.7;4;8.8;6.9;41;1016;1012;56.1;2.9;53.2;1.2;251;2.1
6;27;20;178;0;20.3;4;9.3;7.2;46;1017;1012;1;0;1;1.5;242;2.2
6;27;21;178;0;18.9;3;9.6;7.4;52;1017;1013;0;0;0;1.6;237;2
6;27;22;178;0;17.4;3;10;7.6;58;1017;1013;0;0;0;1.7;208;1.7
6;27;23;178;0;17;3;10.5;7.8;63;1017;1013;0;0;0;1.8;217;2.1
6;28;0;179;0;16.7;4;10.7;8;66;1017;1013;0;0;0;1.7;221;1.9
6;28;1;179;0;16.9;4;11.1;8.1;68;1017;1013;0;0;0;1.7;220;2.1
6;28;2;179;0;16.8;6;11.5;8.4;70;1017;1013;0;0;0;1.7;212;2.1
6;28;3;179;0.04;17.1;6;12.4;8.8;72;1017;1013;0;0;0;1.6;212;1.9
6;28;4;179;0.04;16.9;7;13.1;9.2;76;1017;1013;24.9;0;24.9;1.5;227;1.7
6;28;5;179;0;17.8;8;13.9;9.7;78;1017;1013;40.5;0;40.5;1.3;235;3
6;28;6;179;0.04;18.2;8;14.7;10.2;79;1017;1013;148.5;0;148.5;1;240;3.6
6;28;7;179;0.04;18.6;8;14.9;10.6;80;1017;1013;232.8;0;232.8;0.7;260;4.3
6;28;8;179;0.04;18.3;8;13.5;10.2;76;1017;1013;311.9;0;311.9;0.5;295;5.5
6;28;9;179;0;19.1;7;12.7;9.5;70;1017;1013;485.6;26.3;459.3;0.2;297;4.5
6;28;10;179;0;20.2;6;11.3;8.8;61;1018;1013;632.4;241.7;390.7;0.1;285;3.6
6;28;11;179;0;21.4;5;11.2;8.3;54;1017;1014;598.9;454.8;144.1;0;290;4
6;28;12;179;0;21.3;5;9.7;7.9;50;1017;1013;560.2;448.2;112;0;284;4.1
6;28;13;179;0;21.8;4;9.2;7.4;46;1017;1013;570;546.4;23.6;0;294;3.3
6;28;14;179;0;22.9;3;9.2;7.3;43;1016;1013;521.8;534.7;-12.9;0.1;241;3.2
6;28;15;179;0;22.8;3;8.1;7;40;1016;1012;479.5;386.5;93;0.1;287;3.1
6;28;16;179;0;22.8;1;7.1;6.5;38;1016;1012;455.7;292.6;163.1;0.2;236;4
6;28;17;179;0;21.9;1;7.2;6.3;37;1016;1012;338.3;148.8;189.5;0.4;268;4.2
6;28;18;179;0;21.4;3;7.6;6.4;40;1016;1012;169.7;38.5;131.2;0.6;282;2.4
6;28;19;179;0;20;5;7.7;6.5;43;1016;1012;56;1.5;54.5;0.7;268;1.6
6;28;20;179;0;18.1;3;8;6.6;48;1016;1012;2.9;0;2.9;1;355;0.6
6;28;21;179;0;16.5;2;9;6.9;56;1016;1012;0;0;0;1.1;32;1.1
6;28;22;179;0;15.2;3;9.4;7.3;65;1015;1011;0;0;0;1.2;34;1.7
6;28;23;179;0;14.8;3;9.6;7.4;69;1015;1011;0;0;0;1.3;105;1.6
6;29;0;180;0;14.1;1;9.9;7.6;73;1014;1011;0;0;0;1.4;97;1.2
6;29;1;180;0;14.5;4;10.3;7.8;76;1014;1010;0;0;0;1.5;83;1.6
6;29;2;180;0;14.8;7;10.3;7.8;75;1013;1009;0;0;0;1.5;74;1.2
6;29;3;180;0.04;15.6;7;10.8;8;74;1012;1009;1.9;0;1.9;1.5;106;2.5
6;29;4;180;0.04;16;7;11.5;8.3;74;1012;1008;6;0;6;1.4;154;2.1
6;29;5;180;0.5;15.1;8;13.4;9.1;82;1012;1008;84.3;0;84.3;1.3;150;3
6;29;6;180;0.04;16.4;7;15;10.2;90;1011;1008;158.9;0;158.9;1.1;165;3.3
6;29;7;180;0.04;18;8;15.9;11.1;89;1011;1007;254.2;0;254.2;0.8;189;3.8
6;29;8;180;0;19.5;6;16.5;11.6;85;1011;1007;414.2;113.2;301;0.6;191;4.1
6;29;9;180;0;21.8;5;15.8;11.6;75;1011;1007;500.8;319.2;181.6;0.3;202;4.4
6;29;10;180;0;22.7;8;13.8;10.6;63;1011;1007;303;0;303;0.1;211;5.3
6;29;11;180;0.3;21;6;14.8;10.3;62;1011;1007;502;264;238;0;230;5.1
6;29;12;180;0;23.8;3;13.1;10.1;59;1011;1007;831.7;763.2;68.5;0;233;5.1
6;29;13;180;0;24.4;6;12.3;9.3;49;1011;1007;570.1;228.1;342;0;235;6.2
6;29;14;180;0;25;8;12.8;9.2;47;1011;1007;210.5;0;210.5;0.1;251;4.3
6;29;15;180;0.04;24.6;5;11.4;8.9;45;1011;1007;459;213.3;245.7;0.1;262;5.7
6;29;16;180;0;25.1;4;8.7;7.7;39;1011;1007;434;189.2;244.8;0.2;276;5
6;29;17;180;0;24.2;1;8.7;7.1;36;1011;1007;345.6;149;196.6;0.4;289;5.1
6;29;18;180;0;22.7;0;9;7.1;39;1012;1007;188.7;50.2;138.5;0.5;322;4
6;29;19;180;0;21.3;3;8.1;7;42;1012;1008;52.4;3.9;48.5;0.7;316;3.5
6;29;20;180;0;19.4;3;8.3;6.8;46;1013;1008;1;0;1;0.8;325;2.1
6;29;21;180;0;17.7;3;8.7;7;52;1013;1009;0;0;0;0.9;317;1.5
6;29;22;180;0;16.6;3;9.6;7.3;59;1013;1009;0;0;0;1;74;0.8
6;29;23;180;0;15.3;3;10;7.6;67;1013;1009;0;0;0;1;79;0.9
6;30;0;181;0;15.1;2;10.5;7.8;72;1013;1009;0;0;0;1.1;138;1.1
6;30;1;181;0;13.9;3;10.7;8;78;1013;1009;0;0;0;1.1;339;0.3
6;30;2;181;0;13.6;4;11.1;8.2;83;1013;1009;0;0;0;1.2;8;0.5
6;30;3;181;0;13.5;4;11;8.3;85;1013;1009;1.8;0;1.8;1.3;112;1.3
6;30;4;181;0;13.5;5;11.4;8.3;86;1013;1009;27.8;1.2;26.6;1.3;112;0.7
6;30;5;181;0;16.5;2;12.5;8.8;82;1013;1009;131.6;42.4;89.2;1.2;119;1.4
6;30;6;181;0;19.2;4;11.4;8.8;68;1013;1009;201.8;85.8;116;1.1;120;1.4
6;30;7;181;0;21.1;4;10.8;8.3;56;1013;1009;363.1;186.3;176.8;0.9;149;2.6
6;30;8;181;0;22.8;4;11.7;8.4;51;1013;1009;469.4;312.3;157.1;0.6;196;3.2
6;30;9;181;0;23.4;7;10.3;8.2;46;1013;1009;395.1;25;370.1;0.3;226;4.4
6;30;10;181;0;24.3;6;10.2;7.8;42;1013;1009;488.7;232.4;256.3;0.1;218;5.4
6;30;11;181;0;24.5;6;9.6;7.6;40;1013;1009;497.3;263.2;234.1;0;225;5.1
6;30;12;181;0;24.4;6;11.5;8;42;1013;1009;462.8;257.2;205.6;0;202;5.3
6;30;13;181;0;24.3;6;11.8;8.6;45;1013;1009;406.4;217.5;188.9;0;219;4.6
6;30;14;181;0;23.9;5;12.2;8.8;47;1013;1009;470;308.1;161.9;0.1;213;4.2
6;30;15;181;0;23.9;7;12.6;9;49;1013;1009;232.6;0;232.6;0.2;198;3.9
6;30;16;181;0;24.1;7;12.6;9.2;49;1013;1009;222.8;0;222.8;0.3;228;4.8
6;30;17;181;0;24;5;12.4;9.1;48;1013;1009;251.1;54.4;196.7;0.5;233;4.3
6;30;18;181;0;23.5;5;13.6;9.4;51;1013;1009;144.3;16.1;128.2;0.7;252;3.7
6;30;19;181;0;22.4;6;13.5;9.8;55;1014;1009;23.3;0;23.3;0.9;105;2.7
6;30;20;181;0;21.5;6;13.5;9.7;59;1014;1010;0;0;0;1;232;1.5
6;30;21;181;0;20;5;14.4;10.1;65;1014;1010;0;0;0;1.1;187;1.7
6;30;22;181;0;18.6;3;14.4;10.4;73;1015;1010;0;0;0;1.2;178;1.7
6;30;23;181;0;18;4;14.7;10.4;79;1015;1011;0;0;0;1.3;200;1.7
7;1;0;182;0.04;17.2;8;15.9;11.5;92;1008;1004;0;0;0;0.5;253;5.3
7;1;1;182;0.04;17.1;8;15.9;11.5;93;1008;1004;0;0;0;0.5;250;4.7
7;1;2;182;0.1;17;8;15.7;11.3;92;1008;1004;0;0;0;0.4;250;5.5
7;1;3;182;0.04;16.9;8;15.6;11.2;92;1008;1004;0;0;0;0.4;265;5.2
7;1;4;182;0.04;16.5;8;15.4;11.1;93;1008;1004;7;0;7;0.4;256;4.2
7;1;5;182;3.2;16;8;14.9;10.9;94;1008;1004;19.9;0;19.9;0.3;257;5.9
7;1;6;182;3.2;15.2;8;14.2;10.5;94;1008;1004;39.5;0;39.5;0.2;284;6.1
7;1;7;182;3.5;14.8;8;13.8;10.1;94;1009;1004;55.1;0;55.1;0.1;275;5.6
7;1;8;182;2.1;14.8;8;13.8;10;94;1009;1005;68.4;0;68.4;0.1;264;5.5
7;1;9;182;1.5;14.8;8;13.8;10;94;1009;1005;110;0;110;0.1;238;5.1
7;1;10;182;0.5;14.6;8;13.5;9.9;94;1010;1005;145.9;0;145.9;0;252;5.5
7;1;11;182;0.1;14.6;8;13.7;9.8;93;1010;1006;160;0;160;0;256;5.7
7;1;12;182;0.04;15;8;13.6;9.9;93;1011;1006;154.3;0;154.3;0;254;5.4
7;1;13;182;1.5;15.5;8;14.2;10;92;1011;1007;170.2;0;170.2;0;248;5.4
7;1;14;182;0.04;15.9;8;14.2;10.2;91;1011;1007;155.1;0;155.1;0;258;4.3
7;1;15;182;0.04;16.9;8;14.6;10.4;88;1011;1007;142.7;0;142.7;0;251;4.6
7;1;16;182;0.04;16.9;7;14.4;10.4;86;1011;1007;181.5;0;181.5;0.1;251;4.5
7;1;17;182;0;16.8;8;14.2;10.3;85;1012;1007;126.5;0;126.5;0.1;252;3.1
7;1;18;182;0;16.7;8;14.2;10.2;85;1012;1008;47.7;0;47.7;0.1;245;3.8
7;1;19;182;0;16.4;8;14.3;10.2;86;1012;1008;7.4;0;7.4;0.2;244;2.7
7;1;20;182;0;16.1;8;14.6;10.4;89;1013;1008;0;0;0;0.2;255;3
7;1;21;182;0;15.9;8;14.6;10.5;91;1013;1009;0;0;0;0.2;238;3.1
7;1;22;182;0.3;15.7;8;14.9;10.6;93;1013;1009;0;0;0;0.2;233;3.3
7;1;23;182;0.3;15.5;8;14.9;10.7;96;1013;1009;0;0;0;0.3;222;2.9
7;2;0;183;0.1;15.6;8;15.1;10.8;97;1013;1009;0;0;0;0.3;232;1.9
7;2;1;183;0;15.6;7;15.2;10.9;97;1013;1009;0;0;0;0.4;250;2.4
7;2;2;183;0;15.8;8;15.5;11;98;1013;1009;0;0;0;0.4;249;1.9
7;2;3;183;0.04;16.4;7;16;11.3;98;1013;1009;0;0;0;0.4;237;2.2
7;2;4;183;0.04;16.7;8;16.1;11.5;97;1013;1009;4.1;0;4.1;0.4;277;2
7;2;5;183;0;16.9;7;15.7;11.4;95;1013;1009;32.7;0;32.7;0.4;296;3
7;2;6;183;0;17.5;5;16;11.4;92;1014;1009;178.5;54;124.5;0.4;303;2.8
7;2;7;183;0;18.1;4;15.9;11.4;89;1014;1010;322.7;182;140.7;0.3;304;3.4
7;2;8;183;0;19.5;4;15.9;11.4;83;1014;1010;426.5;306.5;120;0.2;301;3.2
7;2;9;183;0;20.3;4;14.7;10.9;75;1014;1010;516.3;437.8;78.5;0.1;299;3.7
7;2;10;183;0.04;22.5;3;14.3;10.4;65;1014;1010;693.8;673.3;20.5;0.1;307;3.6
7;2;11;183;0;23.2;2;13.7;10;57;1014;1010;726.7;822.9;-96.2;0;288;4.6
7;2;12;183;0;23.7;3;12.6;9.5;52;1015;1010;705.2;743.5;-38.3;0;262;4.2
7;2;13;183;0.04;24.2;3;12.8;9.2;49;1014;1011;653.6;668.8;-15.2;0;258;5.3
7;2;14;183;0;24.2;4;12.5;9.2;48;1014;1010;632.3;447.5;184.8;0.1;283;5
7;2;15;183;0;24;4;12.9;9.2;49;1015;1010;535.3;314;221.3;0.1;292;5.1
7;2;16;183;0;23.1;6;13.5;9.5;52;1015;1011;271.5;46.9;224.6;0.2;269;4.6
7;2;17;183;0;23.9;5;12.8;9.5;52;1015;1011;169.6;51.6;118;0.2;270;5.6
7;2;18;183;0;23;3;12.6;9.2;51;1015;1011;170;37.9;132.1;0.4;264;5.3
7;2;19;183;0;21.7;2;12.6;9.2;54;1015;1011;54.3;4.5;49.8;0.5;248;3.6
7;2;20;183;0;19.6;1;12.8;9.2;60;1016;1011;0.1;0;0.1;0.7;248;2.5
7;2;21;183;0;18.5;2;13.2;9.4;68;1016;1012;0;0;0;0.8;262;2.5
7;2;22;183;0;17.6;2;13.4;9.6;74;1016;1012;0;0;0;1;251;2.6
7;2;23;183;0;16.9;1;13.4;9.6;78;1016;1012;0;0;0;1.1;255;2.7
7;3;0;184;0;16.2;0;13.7;9.7;82;1016;1012;0;0;0;1.2;258;2.4
7;3;1;184;0;16.2;2;14;9.9;86;1017;1012;0;0;0;1.3;272;2.7
7;3;2;184;0;15.7;3;14;10;88;1016;1013;0;0;0;1.4;266;2.2
7;3;3;184;0;15.2;2;13.7;9.9;90;1016;1012;2.2;0;2.2;1.4;255;2.1
7;3;4;184;0;15;1;13.6;9.8;91;1016;1012;32.9;3.5;29.4;1.4;262;1.8
7;3;5;184;0;16.4;0;14.4;10;90;1016;1012;133.8;44.4;89.4;1.4;258;1.8
7;3;6;184;0;17.7;2;14.4;10.3;84;1016;1012;239.4;127.4;112;1.2;274;2.4
7;3;7;184;0;19.3;4;14.1;10.2;76;1016;1012;359.4;183.8;175.6;0.9;280;2.5
7;3;8;184;0;20.6;4;14.2;10.1;69;1016;1012;509;312.8;196.2;0.6;271;3.5
7;3;9;184;0;21.1;6;13.4;9.9;64;1016;1012;520;177.8;342.2;0.3;282;4.6
7;3;10;184;0;22.1;5;12.9;9.5;59;1015;1012;588.7;404.6;184.1;0.1;283;4
7;3;11;184;0.04;22.4;4;11.9;9;54;1015;1011;678.4;617.2;61.2;0;289;3.5
7;3;12;184;0.04;24.2;5;11.4;8.6;48;1015;1011;712.9;460.2;252.7;0;273;4.2
7;3;13;184;0;24;5;10.5;8.2;43;1014;1011;634.3;403.5;230.8;0;309;3.9
7;3;14;184;0.04;24.5;4;10.9;8.1;42;1014;1010;604.8;444.1;160.7;0.1;295;4.4
7;3;15;184;0;24.8;4;10.8;8.2;42;1014;1010;539.2;313.8;225.4;0.2;308;3.5
7;3;16;184;0;24.9;3;10.5;8;41;1013;1010;478.2;241.9;236.3;0.3;289;3.4
7;3;17;184;0;24.4;3;10.1;7.9;40;1013;1009;341.9;117.9;224;0.6;294;3.3
7;3;18;184;0;23.7;1;10.7;7.9;42;1013;1009;191.5;49.3;142.2;0.9;315;2.5
7;3;19;184;0;22;3;10.9;8.1;46;1013;1009;58.8;3.7;55.1;1.2;309;2.3
7;3;20;184;0;20.8;5;11.5;8.3;52;1013;1009;1;0;1;1.4;0;1.9
7;3;21;184;0;19.9;6;12.4;8.8;59;1013;1009;0;0;0;1.6;65;1.1
7;3;22;184;0;19.6;8;11.9;8.9;62;1013;1009;0;0;0;1.7;104;0.9
7;3;23;184;0;18.7;7;13.6;9.3;66;1013;1009;0;0;0;1.7;165;1
7;4;0;185;0;17.6;5;14.6;10.1;77;1013;1009;0;0;0;1.7;84;1.2
7;4;1;185;0;17.4;6;14.5;10.5;83;1013;1009;0;0;0;1.7;54;1.3
7;4;2;185;0;17.3;7;14.9;10.6;84;1013;1009;0;0;0;1.8;54;1
7;4;3;185;0;17.2;7;14.8;10.7;86;1013;1009;0;0;0;1.7;79;0.9
7;4;4;185;0;17.2;6;15.5;10.9;88;1013;1009;10.1;0.1;10;1.6;98;0.4
7;4;5;185;0;17.8;1;16;11.3;90;1013;1009;129.7;43.7;86;1.4;99;0.9
7;4;6;185;0;20.3;3;15;11.1;80;1013;1009;261.7;110.9;150.8;1.2;56;0.7
7;4;7;185;0;21.6;4;14;10.4;66;1013;1009;397.4;185.3;212.1;0.9;24;1
7;4;8;185;0.04;23.4;4;12.5;9.6;56;1012;1009;581.4;317.4;264;0.6;63;1.5
7;4;9;185;0.04;24.1;5;12;9;49;1012;1008;616.4;324.2;292.2;0.4;46;1.9
7;4;10;185;0;24.2;5;11.8;8.8;46;1011;1008;654;409.5;244.5;0.2;71;2.5
7;4;11;185;0;24.9;6;12.4;8.9;46;1011;1007;644.3;270.4;373.9;0;63;2.3
7;4;12;185;0;25.9;4;12.6;9.1;45;1010;1007;764.6;625.7;138.9;0;79;2.3
7;4;13;185;0;26.2;3;12;9;43;1010;1006;744.1;678.8;65.3;0;66;2.4
7;4;14;185;0;26.6;4;12.6;9;42;1009;1006;561.6;439;122.6;0.1;83;2.6
7;4;15;185;0;26.7;4;12.3;9.1;41;1009;1005;493.6;309.5;184.1;0.2;41;3.1
7;4;16;185;0;26.6;1;12.9;9.2;42;1009;1005;466.4;290.5;175.9;0.4;57;3
7;4;17;185;0;26.4;0;12.6;9.3;43;1008;1005;340.8;146.6;194.2;0.7;65;3.5
7;4;18;185;0;25.7;0;12.7;9.3;43;1008;1004;185.1;48.7;136.4;0.9;63;3
7;4;19;185;0;24.3;2;13;9.4;47;1009;1004;52.6;4.3;48.3;1.2;83;2.6
7;4;20;185;0;22.4;3;13.2;9.5;52;1009;1005;0.1;0;0.1;1.5;76;2.6
7;4;21;185;0.04;21.2;3;13.4;9.6;58;1009;1005;0;0;0;1.7;83;2.4
7;4;22;185;0;20.8;3;14.2;9.9;63;1009;1005;0;0;0;1.9;102;1.9
7;4;23;185;0;19.8;4;14.9;10.5;69;1009;1005;0;0;0;2.1;92;1.7
7;5;0;186;0;19.3;3;14.3;10.5;73;1009;1005;0;0;0;2.2;115;2.1
7;5;1;186;0;18.6;3;14.5;10.4;75;1009;1005;0;0;0;2.3;130;1.7
7;5;2;186;0;17.9;3;14.6;10.5;79;1009;1005;0;0;0;2.4;93;1
7;5;3;186;0;17.3;5;14.6;10.5;83;1009;1005;0;0;0;2.4;139;0.9
7;5;4;186;0;17.5;6;14.6;10.5;84;1009;1005;27.3;0.1;27.2;2.3;170;1.1
7;5;5;186;0;18.6;4;14.8;10.6;81;1009;1005;104.3;25.2;79.1;2;235;1.5
7;5;6;186;0;20.1;7;15.1;10.7;75;1009;1005;145;0;145;1.6;240;2.8
7;5;7;186;0;20.8;7;15.5;11;72;1009;1005;111.4;0;111.4;1.1;243;3.8
7;5;8;186;0.04;18.7;8;16.1;11.4;78;1010;1005;92.9;0;92.9;0.7;251;4.2
7;5;9;186;1.6;18.4;8;16.9;11.9;88;1010;1006;135.2;0;135.2;0.4;252;1.7
7;5;10;186;1.1;18.9;8;17.3;12.3;91;1010;1006;262.7;0;262.7;0.2;234;2.8
7;5;11;186;1.1;19.5;8;16.8;12.3;87;1010;1006;389.7;0;389.7;0;187;1.9
7;5;12;186;0.04;21.3;6;17.2;12.3;81;1010;1006;586.1;263;323.1;0;209;3.2
7;5;13;186;0;22.3;5;15.6;11.8;72;1009;1006;679.6;405.8;273.8;0;190;3.2
7;5;14;186;0;23.5;6;15.3;11.1;63;1009;1005;523.4;165.4;358;0.1;184;3.3
7;5;15;186;0;25.7;6;14.1;10.6;54;1009;1005;448.6;100.6;348;0.2;212;2.8
7;5;16;186;0;24.8;6;13.5;10;49;1009;1005;354.5;48;306.5;0.3;227;4.9
7;5;17;186;0.04;24;5;13.5;9.8;51;1009;1005;242.1;53.2;188.9;0.4;253;3.9
7;5;18;186;0;23.5;2;13.6;9.8;53;1009;1005;194.7;44.6;150.1;0.7;253;3.1
7;5;19;186;0;22.3;3;13.9;9.9;56;1010;1005;63.1;3.5;59.6;0.8;284;2.3
7;5;20;186;0;21.2;4;14.9;10.4;63;1011;1006;1.8;0;1.8;1;201;1.9
7;5;21;186;0;20.2;4;15.1;10.8;70;1011;1007;0;0;0;1.2;240;1.8
7;5;22;186;0.04;19.1;4;15.5;11;76;1011;1007;0;0;0;1.2;320;0.7
7;5;23;186;0;18.3;4;15.9;11.3;83;1011;1007;0;0;0;1.3;173;1.3
7;6;0;187;0;17.6;6;15.6;11.3;87;1011;1007;0;0;0;1.3;150;1.4
7;6;1;187;0;17.5;6;15.8;11.3;89;1011;1007;0;0;0;1.3;125;1.2
7;6;2;187;0;17.2;7;15.7;11.3;90;1011;1007;0;0;0;1.3;97;1
7;6;3;187;0;16.9;6;15.5;11.2;91;1011;1007;0;0;0;1.3;122;1.5
7;6;4;187;0;17.6;5;15.8;11.2;90;1011;1007;7.9;0.8;7.1;1.3;151;1.4
7;6;5;187;0;18.5;2;15.9;11.4;87;1011;1007;129.2;39.5;89.7;1.2;174;2.5
7;6;6;187;0;20.9;0;15.9;11.4;78;1011;1007;300.9;135.9;165;1;184;3.2
7;6;7;187;0;23.1;1;16.1;11.5;69;1010;1007;453.1;277.1;176;0.8;167;3.2
7;6;8;187;0;24.2;1;15.5;11.3;61;1010;1006;569.6;445.5;124.1;0.6;179;3.8
7;6;9;187;0;25.7;0;15.1;11;55;1010;1006;714.1;620;94.1;0.4;190;3.7
7;6;10;187;0;27.5;0;15.5;11;50;1010;1006;798;759.7;38.3;0.2;192;4.4
7;6;11;187;0;28.2;0;14.9;10.9;46;1009;1006;846.7;839.9;6.8;0;162;4.5
7;6;12;187;0;28.5;0;13.8;10.4;42;1009;1005;827.9;840.4;-12.5;0;190;4.9
7;6;13;187;0;29.9;1;14.2;10.1;39;1009;1005;733.8;759.3;-25.5;0;182;5
7;6;14;187;0;29.7;3;14.1;10.2;38;1008;1005;525.5;529.4;-3.9;0.1;161;4.4
7;6;15;187;0;29.4;6;14;10.1;39;1009;1004;351.6;97.1;254.5;0.2;207;4.6
7;6;16;187;0.04;28;8;15;10.4;42;1010;1005;173.3;0;173.3;0.4;237;4.2
7;6;17;187;0;26.5;7;17;11.5;50;1009;1006;206.7;0;206.7;0.6;207;2.4
7;6;18;187;0;26.2;7;17.1;12.3;57;1010;1005;105.5;0;105.5;0.8;195;2.9
7;6;19;187;0;25.3;7;17.2;12.4;59;1010;1006;42.6;0;42.6;1;217;3.7
7;6;20;187;0;24;7;17;12.4;63;1011;1006;0;0;0;1.2;244;4.5
7;6;21;187;0.04;23.2;6;16.7;12.2;66;1012;1007;0;0;0;1.3;256;3.1
7;6;22;187;0.1;21.5;7;17.4;12.3;72;1012;1008;0;0;0;1.3;231;1.9
7;6;23;187;0;21;7;17.1;12.5;78;1013;1008;0;0;0;1.3;251;2.2
7;7;0;188;0.04;20.8;7;16.6;12.1;78;1013;1009;0;0;0;1.3;222;3.2
7;7;1;188;0.4;19.6;7;17;12.1;81;1014;1009;0;0;0;1.3;236;2.5
7;7;2;188;0.3;18.9;7;17;12.2;87;1014;1010;0;0;0;1.3;251;2.2
7;7;3;188;1;18.1;8;16.8;12.2;90;1015;1010;0;0;0;1.2;171;1.6
7;7;4;188;0.9;17.9;8;16.8;12.1;93;1015;1011;4.1;0;4.1;1.2;188;1.6
