month;day;hour;doy;precipitation;air_temperature_mean;cloud_cover;dew_point;humidity_mixing_ratio;humidity_relative;pressure_sealevel;pressure_surface;radiation_downwelling;radiation_direct;radiation_diffuse;urban_heat_island_intensity;wind_direction;wind_speed
7;7;10;188;0;20.5;5;8.3;7.2;50;1019;1016;701.2;410;291.2;0.1;293;4
7;7;11;188;0.04;23.5;5;7.5;6.6;40;1019;1015;788.4;464.4;324;0;281;4.5
7;7;12;188;0;24.1;3;5.5;6;33;1019;1015;862.1;757.7;104.4;0;286;5
7;7;13;188;0;25.8;3;4.2;5.4;27;1018;1015;828.3;685;143.3;0;311;4.8
7;7;14;188;0;26;3;4.4;5.2;25;1018;1014;714.2;550.6;163.6;0.1;296;5.2
7;7;15;188;0;25.6;3;5.6;5.4;26;1018;1014;609.3;392.8;216.5;0.1;323;4.8
7;7;16;188;0.04;26.1;2;6.7;5.9;28;1018;1014;495.1;275.4;219.7;0.2;320;5.1
7;7;17;188;0;25.2;1;7.2;6.2;30;1018;1014;353;145.1;207.9;0.3;311;5.6
7;7;18;188;0;24.5;0;8.4;6.6;34;1018;1014;200.4;47.8;152.6;0.5;302;5.1
7;7;19;188;0;23;1;9.1;7;38;1018;1014;62.1;4.3;57.8;0.6;291;4
7;7;20;188;0;21.4;1;9.6;7.3;44;1018;1014;0;0;0;0.8;289;3.8
7;7;21;188;0;20;2;10.1;7.6;50;1019;1014;0;0;0;0.9;300;4.7
7;7;22;188;0;18.8;2;10.5;7.8;56;1019;1015;0;0;0;1;306;3.7
7;7;23;188;0;17.6;2;10.4;7.9;60;1019;1015;0;0;0;1;303;3.5
7;8;0;189;0;17.5;3;11;8;64;1019;1015;0;0;0;1;294;3.7
7;8;1;189;0;16.7;3;10.8;8.1;67;1019;1015;0;0;0;1.1;283;3.3
7;8;2;189;0;15.8;4;10.8;8.1;70;1019;1015;0;0;0;1.1;289;3.7
7;8;3;189;0;15.6;5;11;8.1;73;1020;1015;0;0;0;1;285;3.3
7;8;4;189;0;15.5;7;11.1;8.2;75;1020;1016;4.6;0;4.6;1;294;3.2
7;8;5;189;0;15.9;8;11.2;8.3;74;1020;1016;56.7;0;56.7;0.9;284;4.1
7;8;6;189;0;16.5;8;11.4;8.4;73;1020;1016;143.3;0;143.3;0.7;288;4.3
7;8;7;189;0;16.7;8;11.7;8.5;72;1020;1016;200.2;0;200.2;0.5;289;4
7;8;8;189;0;17.6;8;12.2;8.7;71;1020;1016;361.3;0;361.3;0.3;290;3.7
7;8;9;189;0.04;18.7;8;12.7;9;70;1020;1016;621.8;0;621.8;0.2;282;3.8
7;8;10;189;0;20.6;6;13.9;9.5;67;1020;1016;739.2;240;499.2;0.1;277;4.1
7;8;11;189;0;21.4;8;14;10;64;1020;1016;515.6;0;515.6;0;297;4.4
7;8;12;189;0;21.8;8;14.2;10.1;62;1020;1016;316.1;0;316.1;0;330;3.7
7;8;13;189;0;23.6;6;15;10.4;60;1020;1016;616.6;226.1;390.5;0;322;3.9
7;8;14;189;0;25.2;4;14.7;10.6;55;1020;1016;653.4;444.1;209.3;0.1;325;3.9
7;8;15;189;0;26;3;14.3;10.3;50;1019;1016;551.2;386.5;164.7;0.1;331;3.9
7;8;16;189;0;27.1;6;13.7;10;46;1019;1015;267.6;45.5;222.1;0.2;304;4.7
7;8;17;189;0;26.5;8;13.5;9.8;44;1019;1015;58.1;0;58.1;0.2;334;5.2
7;8;18;189;0;26.3;8;12.8;9.5;44;1019;1015;42.8;0;42.8;0.3;10;4.9
7;8;19;189;0;25.3;4;12.2;9.1;44;1019;1014;12.2;2;10.2;0.4;349;3.9
7;8;20;189;0;23.9;4;11.8;8.8;45;1019;1015;0;0;0;0.5;342;3
7;8;21;189;0;22.6;2;12.3;8.8;49;1019;1015;0;0;0;0.6;344;2.7
7;8;22;189;0;21.7;1;12.5;9;54;1019;1015;0;0;0;0.7;350;2.8
7;8;23;189;0;21.6;2;12.1;8.9;55;1019;1015;0;0;0;0.7;355;2.9
7;9;0;190;0;21.3;6;12;8.8;55;1019;1015;0;0;0;0.7;331;2.5
7;9;1;190;0;19.6;6;12.5;8.9;59;1020;1015;0;0;0;0.8;339;2.7
7;9;2;190;0;18.6;5;13.1;9.2;67;1019;1016;0;0;0;0.8;329;2.8
7;9;3;190;0;17.8;3;13.4;9.5;73;1019;1015;0;0;0;0.8;315;2.2
7;9;4;190;0;17.2;2;12.9;9.5;76;1019;1015;31.4;2.1;29.3;0.8;302;2.2
7;9;5;190;0;17.6;2;12.5;9.2;74;1019;1015;138.4;37.9;100.5;0.8;311;3.3
7;9;6;190;0.04;18.2;3;12;8.9;69;1019;1015;271.3;106.9;164.4;0.7;303;4.1
7;9;7;190;0;18.8;4;12;8.8;66;1019;1015;420.5;181.4;239.1;0.5;274;3.5
7;9;8;190;0.04;19.9;6;12.3;8.9;63;1019;1015;553.3;111.9;441.4;0.4;283;4.8
7;9;9;190;0;21.4;6;11.8;8.8;58;1019;1015;656.4;178.8;477.6;0.2;299;4.9
7;9;10;190;0;22.2;6;9.7;8.1;50;1018;1015;704.4;237.4;467;0.1;279;5.8
7;9;11;190;0;22.1;6;10.4;7.7;46;1018;1014;654.2;266.8;387.4;0;283;5.1
7;9;12;190;0;23;5;10.8;8;47;1018;1014;707.6;453.6;254;0;280;4.6
7;9;13;190;0;22.6;8;11.5;8.3;48;1018;1014;368.5;0;368.5;0;297;5.6
7;9;14;190;0;23.5;6;11.9;8.6;49;1017;1014;443.9;159.6;284.3;0.1;300;6.1
7;9;15;190;0.04;23.3;6;11.6;8.6;48;1017;1013;472.1;99.7;372.4;0.1;275;5.6
7;9;16;190;0.04;23.2;5;10.4;8.2;46;1016;1013;407.5;119.9;287.6;0.1;273;4.4
7;9;17;190;0;23;6;10.9;8;45;1016;1012;249.1;15.2;233.9;0.2;283;4
7;9;18;190;0;23.2;8;10.5;8;45;1015;1012;90.7;0;90.7;0.4;267;3.3
7;9;19;190;0.04;20.4;7;9.4;7.6;47;1016;1011;27.7;0;27.7;0.5;304;6.3
7;9;20;190;0;19.1;7;9;7.3;51;1016;1012;0;0;0;0.5;305;4.1
7;9;21;190;0;18;8;8.8;7.1;53;1017;1012;0;0;0;0.6;308;4.1
7;9;22;190;0;17.2;7;8.3;6.9;55;1017;1013;0;0;0;0.6;317;3.3
7;9;23;190;0;16.6;8;8.4;6.9;57;1017;1013;0;0;0;0.6;306;2.7
7;10;0;191;0;16.5;8;8;6.8;58;1017;1013;0;0;0;0.6;296;1.9
7;10;1;191;0;16.1;8;7.9;6.7;58;1017;1013;0;0;0;0.6;296;2.7
7;10;2;191;0;15.6;7;8.1;6.7;60;1016;1013;0;0;0;0.6;303;2.8
7;10;3;191;0;15;7;8.4;6.8;63;1016;1012;0;0;0;0.6;298;2
7;10;4;191;0;15;7;8.6;6.9;65;1016;1012;12.9;0;12.9;0.5;317;2
7;10;5;191;0;15.1;8;8.9;7;66;1016;1012;20.9;0;20.9;0.5;301;1.8
7;10;6;191;0;15.2;8;9;7.1;66;1016;1012;75.6;0;75.6;0.4;314;1.6
7;10;7;191;0;16;7;9.1;7.2;65;1016;1012;182.1;0;182.1;0.3;4;1
7;10;8;191;0;16.2;4;10.1;7.5;65;1016;1012;412.3;295.4;116.9;0.2;74;1.3
7;10;9;191;0;17.1;4;10.3;7.8;66;1016;1012;465.9;421;44.9;0.1;125;2.6
7;10;10;191;0;18.3;4;10;7.8;61;1016;1012;592.5;537.9;54.6;0.1;143;1.9
7;10;11;191;0;17.8;6;9.9;7.6;59;1016;1012;435.6;251.3;184.3;0;123;2.5
7;10;12;191;0.04;18;6;10.7;7.8;61;1016;1012;377.6;243.8;133.8;0;162;2.9
7;10;13;191;0.04;18;6;10.7;8;62;1016;1012;299.6;203.5;96.1;0;81;3.3
7;10;14;191;0.04;17.9;7;10.7;8.1;63;1016;1012;231.5;5.8;225.7;0.1;65;3.2
7;10;15;191;0.04;18.2;6;10.7;8;62;1016;1012;311.5;93.9;217.6;0.1;120;2.9
7;10;16;191;0;18.1;6;10.5;8;61;1015;1012;241.7;44.4;197.3;0.2;121;2
7;10;17;191;0;18.2;7;10.8;8;61;1015;1011;143.9;0;143.9;0.3;90;2.1
7;10;18;191;0;17.5;8;11.1;8.2;64;1016;1011;58.1;0;58.1;0.4;99;2.5
7;10;19;191;0;17;7;11.4;8.3;68;1016;1012;16.8;0;16.8;0.6;99;1.7
7;10;20;191;0;16.6;7;11.3;8.4;70;1016;1012;0;0;0;0.7;230;0.4
7;10;21;191;0;16;7;11.4;8.4;73;1016;1012;0;0;0;0.9;23;0.9
7;10;22;191;0.7;15;7;12.8;8.8;80;1016;1012;0;0;0;1;71;2.7
7;10;23;191;3.5;14.7;7;13.3;9.4;89;1016;1012;0;0;0;1;351;1.5
7;11;0;192;1.5;14.7;8;13.7;9.7;92;1015;1012;0;0;0;1;41;1.2
7;11;1;192;0.1;14.6;6;13.5;9.7;94;1015;1011;0;0;0;1.1;202;0.9
7;11;2;192;0;14.6;6;13.6;9.7;94;1014;1011;0;0;0;1.2;271;1
7;11;3;192;0;15;7;13.7;9.8;93;1014;1010;0;0;0;1.2;254;1
7;11;4;192;0;14.7;7;13.5;9.8;93;1014;1010;1.3;0;1.3;1.1;233;1.4
7;11;5;192;0;14.8;7;13.5;9.8;93;1014;1010;27.7;0;27.7;1;226;1.4
7;11;6;192;0.04;15.7;7;13.8;9.9;90;1014;1010;108.1;0;108.1;0.9;255;1.6
7;11;7;192;0;16.8;7;13.2;9.8;84;1015;1010;268.3;0;268.3;0.7;288;1
7;11;8;192;0;17.9;6;12.6;9.3;75;1014;1011;456.9;107.6;349.3;0.4;86;1.1
7;11;9;192;0.04;19.3;5;12.3;9.1;67;1014;1010;490.8;306.1;184.7;0.2;123;1.5
7;11;10;192;0;20.2;5;11.9;8.9;62;1014;1010;597.8;395.8;202;0.1;57;1.4
7;11;11;192;0;21;5;11.7;8.7;57;1014;1010;651.2;447.1;204.1;0;146;1.8
7;11;12;192;0.04;22;6;10.8;8.4;52;1014;1010;614.4;259.7;354.7;0;129;1.7
7;11;13;192;0;22.9;6;10.5;8;47;1013;1010;562.6;220.9;341.7;0;94;2.2
7;11;14;192;0;24.1;7;11.4;8.2;45;1013;1009;298.6;5.8;292.8;0.1;139;1.9
7;11;15;192;0.1;21.1;6;12;8.7;50;1013;1009;352.2;94.9;257.3;0.1;44;2.9
7;11;16;192;0;22.5;2;10.9;8.5;52;1013;1009;456.3;267.8;188.5;0.2;356;1.6
7;11;17;192;0;22.1;2;11.2;8.3;49;1013;1009;262.4;127.2;135.2;0.4;21;3.9
7;11;18;192;0.04;21.9;5;12.1;8.6;52;1013;1009;107.4;14;93.4;0.6;24;3
7;11;19;192;0;20.4;7;13.2;9.2;58;1013;1009;7.8;0;7.8;0.8;59;3.2
7;11;20;192;0;18.3;7;13.2;9.6;68;1014;1009;0;0;0;0.9;244;2.2
7;11;21;192;0.8;16.6;8;14.7;10;80;1014;1010;0;0;0;1;234;2.8
7;11;22;192;9.7;15.9;8;14.8;10.6;91;1014;1010;0;0;0;1.1;8;2.7
7;11;23;192;1.2;15.7;8;14.5;10.5;93;1014;1010;0;0;0;1.2;305;2.3
7;12;0;193;0.04;15.8;7;14.7;10.5;93;1013;1010;0;0;0;1.2;328;2.2
7;12;1;193;0.1;15.7;7;14.8;10.6;94;1013;1009;0;0;0;1.2;12;2.4
7;12;2;193;1.1;15.6;7;14.8;10.6;95;1013;1009;0;0;0;1.2;277;2.5
7;12;3;193;4.2;15;7;14.5;10.5;96;1013;1009;0;0;0;1.2;263;3.1
7;12;4;193;5.3;14.9;7;14.4;10.4;96;1012;1009;2.8;0;2.8;1.1;151;3
7;12;5;193;6.3;15.1;8;14.7;10.4;97;1012;1008;12.4;0;12.4;1;246;3.7
7;12;6;193;5.9;16.1;8;15.6;10.9;97;1011;1008;28.5;0;28.5;0.7;297;7.5
7;12;7;193;2.4;17.5;8;16;11.4;94;1012;1007;119.6;0;119.6;0.5;10;5.9
7;12;8;193;5.2;17.4;8;16.1;11.5;91;1011;1008;125.8;0;125.8;0.3;344;5.1
7;12;9;193;4.8;17;8;16;11.5;93;1011;1007;106;0;106;0.2;345;4.9
7;12;10;193;1.1;17.2;8;15.6;11.3;92;1012;1007;120.8;0;120.8;0.1;331;6.1
7;12;11;193;0.4;17.6;8;15.7;11.2;90;1012;1008;163.7;0;163.7;0;319;6.1
7;12;12;193;0;18.8;8;15.8;11.3;86;1012;1008;187.9;0;187.9;0;323;5.9
7;12;13;193;0.3;18.5;8;15.8;11.4;84;1013;1008;137.6;0;137.6;0;323;5.9
7;12;14;193;0.04;19;8;14.7;10.9;80;1013;1009;118.8;0;118.8;0;318;5.9
7;12;15;193;0.3;18.8;8;14.8;10.5;77;1013;1009;110.4;0;110.4;0.1;311;4.5
7;12;16;193;0.04;19;8;14.2;10.4;75;1013;1009;99;0;99;0.1;327;4.1
7;12;17;193;0.3;18.4;6;14.2;10.2;75;1013;1009;152.9;13.8;139.1;0.1;314;3
7;12;18;193;0.1;18.4;6;14.9;10.4;78;1014;1009;94.8;2;92.8;0.2;335;3.5
7;12;19;193;0.04;18.4;8;15.1;10.7;81;1014;1010;44;0;44;0.2;353;2.9
7;12;20;193;0;18.1;7;15.4;10.9;83;1015;1010;0;0;0;0.3;305;1.6
7;12;21;193;0.04;18.2;7;15.6;11.1;84;1015;1011;0;0;0;0.4;320;2.3
7;12;22;193;0.04;17.8;8;16;11.2;87;1015;1011;0;0;0;0.4;271;1.5
7;12;23;193;0.04;18;8;15.8;11.4;88;1015;1011;0;0;0;0.4;290;1.9
7;13;0;194;0.04;17.9;7;15.7;11.3;87;1015;1011;0;0;0;0.4;309;2.1
7;13;1;194;0;17.9;7;15.2;11;86;1015;1011;0;0;0;0.4;317;2.1
7;13;2;194;0;16.9;5;15.1;10.9;87;1015;1011;0;0;0;0.5;286;1.8
7;13;3;194;0;16;4;14.5;10.6;90;1016;1011;0;0;0;0.5;290;1.2
7;13;4;194;0;15.5;3;13.9;10.2;91;1016;1012;30.8;1.1;29.7;0.5;264;2.2
7;13;5;194;0;16.9;0;14.3;10.1;88;1016;1012;122.4;37.4;85;0.5;273;2.3
7;13;6;194;0;18;4;14.9;10.4;83;1016;1012;213.1;77.3;135.8;0.5;281;3.5
7;13;7;194;0;18.7;5;15.2;10.8;81;1017;1012;308.4;114.6;193.8;0.4;280;3.9
7;13;8;194;0.04;18.8;7;15.5;11;81;1017;1013;319.3;0;319.3;0.2;288;4.5
7;13;9;194;0.2;18.3;8;16;11.2;83;1017;1013;204.3;0;204.3;0.1;293;4
7;13;10;194;0;19.8;8;15.6;11.3;81;1017;1013;320;0;320;0.1;292;4
7;13;11;194;0;21.2;8;15.4;11.1;73;1017;1013;384.3;0;384.3;0;290;4.3
7;13;12;194;0;22.6;8;15;10.8;66;1017;1013;426.8;0;426.8;0;304;4.1
7;13;13;194;0;24.8;4;15;10.7;58;1017;1013;691;544.6;146.4;0;320;4.7
7;13;14;194;0;26.6;2;14;10.4;50;1016;1013;743.6;609;134.6;0.1;316;5.7
7;13;15;194;0;26.9;2;13.5;9.9;45;1016;1012;621;436.5;184.5;0.1;318;5.7
7;13;16;194;0.04;27.1;2;12.9;9.5;42;1016;1012;470.7;265.9;204.8;0.2;283;5.7
7;13;17;194;0.04;24.3;3;12.1;9.1;44;1016;1012;322.8;109.8;213;0.3;326;4.7
7;13;18;194;0;23.5;4;12.4;8.9;48;1017;1012;163.7;24.6;139.1;0.4;341;3
7;13;19;194;0;21.2;6;13.4;9.3;55;1017;1013;58;0;58;0.6;96;2.5
7;13;20;194;0;20.5;5;13.5;9.7;63;1018;1013;0;0;0;0.7;270;1.6
7;13;21;194;0;20.3;5;14.2;9.9;66;1018;1014;0;0;0;0.9;241;2
7;13;22;194;0;19.6;4;14.7;10.3;70;1018;1014;0;0;0;1;276;1.6
7;13;23;194;0;18.9;5;14.5;10.4;74;1018;1014;0;0;0;1.1;299;2.4
7;14;0;195;0;17.7;2;14.4;10.3;78;1018;1014;0;0;0;1.1;285;2.1
7;14;1;195;0;17.5;3;14.8;10.4;83;1018;1014;0;0;0;1.2;286;2.5
7;14;2;195;0;17.3;3;14.8;10.5;84;1018;1014;0;0;0;1.3;289;2.9
7;14;3;195;0;16.6;3;14.6;10.5;86;1018;1014;0;0;0;1.2;296;2.9
7;14;4;195;0;16;2;14.3;10.3;88;1018;1014;27.6;1.1;26.5;1.2;295;3
7;14;5;195;0;15.9;2;14.2;10.2;89;1019;1014;127.2;34;93.2;1;290;3.3
7;14;6;195;0.04;16.9;3;14.3;10.1;87;1019;1015;270.4;101.3;169.1;0.9;318;3.4
7;14;7;195;0;18.1;4;14.4;10.2;81;1019;1015;411.5;174.5;237;0.6;299;3.5
7;14;8;195;0;19.8;2;14.3;10.2;75;1019;1015;572.3;418.3;154;0.4;297;3.9
7;14;9;195;0;20.4;2;13.5;10;68;1019;1015;704.9;591.8;113.1;0.2;288;4.6
7;14;10;195;0;21.1;1;12.9;9.5;62;1019;1015;807.4;744.1;63.3;0.1;298;4.2
7;14;11;195;0;21.4;0;12.1;9.1;57;1019;1015;858.7;825.2;33.5;0;320;5
7;14;12;195;0;22.4;0;12.3;8.9;54;1019;1015;864.5;829.8;34.7;0;311;5.1
7;14;13;195;0;23.1;0;12.7;9;52;1018;1015;827.2;757.1;70.1;0;304;4.7
7;14;14;195;0;23.7;1;13;9.3;52;1018;1014;740.5;621.3;119.2;0.1;292;4.8
7;14;15;195;0;23.4;1;12.8;9.3;51;1017;1014;627.8;451.6;176.2;0.2;305;4.9
7;14;16;195;0.04;23.1;0;12.8;9.2;52;1017;1013;490.6;280.1;210.5;0.3;334;5
7;14;17;195;0;22.8;0;12.5;9.2;52;1017;1013;334.2;136.8;197.4;0.5;330;4.4
7;14;18;195;0;22.1;0;12.2;9;53;1017;1013;185.1;42.8;142.3;0.7;329;3.7
7;14;19;195;0;20.9;0;11.7;8.7;54;1017;1013;53.9;2.9;51;1;340;3.4
7;14;20;195;0;19.3;0;11.9;8.7;59;1018;1013;0;0;0;1.2;13;3.5
7;14;21;195;0;18.3;1;12.1;8.8;65;1018;1014;0;0;0;1.4;2;3.1
7;14;22;195;0;17.3;1;11.4;8.6;68;1018;1014;0;0;0;1.4;1;3.4
7;14;23;195;0;16.4;1;11.2;8.4;70;1019;1014;0;0;0;1.5;7;2.9
7;15;0;196;0;15.3;0;11.2;8.3;74;1018;1015;0;0;0;1.6;3;1.8
7;15;1;196;0;14.4;0;11.2;8.3;79;1018;1014;0;0;0;1.7;341;1
7;15;2;196;0;13.7;0;11.4;8.4;84;1018;1014;0;0;0;1.8;273;0.9
7;15;3;196;0;13.3;0;11.5;8.4;87;1018;1014;0;0;0;1.9;273;1.2
7;15;4;196;0;13.6;1;11.8;8.6;89;1018;1014;12.1;0.9;11.2;1.9;284;1.2
7;15;5;196;0;15.4;6;12.8;9;87;1018;1014;84.1;2.8;81.3;1.7;248;1
7;15;6;196;0.04;17.4;4;11.8;8.9;77;1019;1014;266.2;77.6;188.6;1.5;286;1.9
7;15;7;196;0;18.5;2;11.1;8.4;65;1019;1015;443;250.1;192.9;1.1;328;3
7;15;8;196;0;19.6;2;10.1;8;58;1018;1015;586.2;417.3;168.9;0.7;336;3.2
7;15;9;196;0.04;20.3;2;10.1;7.7;53;1018;1014;713.7;590.3;123.4;0.4;322;3.4
7;15;10;196;0;21.3;3;10;7.7;50;1018;1014;813.7;663.5;150.2;0.2;331;3
7;15;11;196;0;22.1;3;9.9;7.6;47;1018;1014;848.7;738.2;110.5;0.1;198;1.1
7;15;12;196;0;22.4;2;10.1;7.7;46;1017;1014;855.7;818.8;36.9;0;358;3.4
7;15;13;196;0;23.5;2;10.8;7.9;45;1017;1013;827.3;743.9;83.4;0;353;2
7;15;14;196;0;24.5;2;11.4;8.3;44;1016;1013;738.1;604;134.1;0.1;327;2.4
7;15;15;196;0.04;24.5;2;10.6;8.2;43;1016;1012;632.5;433.6;198.9;0.3;193;1.8
7;15;16;196;0.04;24.9;1;11.1;8.1;42;1015;1012;497.7;278.9;218.8;0.5;64;3.1
7;15;17;196;0.04;24.9;1;11;8.3;42;1015;1011;335.8;135.6;200.2;0.8;38;2.7
7;15;18;196;0;24.7;1;11.3;8.3;42;1015;1011;174.4;41.8;132.6;1.2;55;2
7;15;19;196;0;23.1;2;11.7;8.5;46;1015;1011;52.1;2.4;49.7;1.6;80;1.9
7;15;20;196;0;21.2;1;12.2;8.8;52;1016;1011;0;0;0;2;12;1.4
7;15;21;196;0;19.9;1;13.1;9.2;60;1016;1012;0;0;0;2.3;328;0.6
7;15;22;196;0;18.3;1;13.7;9.6;69;1016;1012;0;0;0;2.6;302;1.1
7;15;23;196;0;17.5;0;14.2;10;77;1016;1012;0;0;0;2.7;34;1.3
7;16;0;197;0;17.3;0;14.9;10.4;83;1016;1012;0;0;0;2.8;29;1.7
7;16;1;197;0;16.8;0;14.9;10.6;87;1016;1012;0;0;0;2.9;14;1.3
7;16;2;197;0;15.8;0;14.5;10.5;90;1016;1012;0;0;0;3;48;0.7
7;16;3;197;0;15.4;1;14.3;10.3;93;1016;1012;0;0;0;3;14;0.5
7;16;4;197;0;15.3;1;14.2;10.2;93;1016;1012;25.8;0.7;25.1;2.9;357;0.7
7;16;5;197;0;17.3;2;15;10.4;90;1016;1012;130;32.5;97.5;2.6;54;0.8
7;16;6;197;0;19.7;1;14.4;10.5;79;1015;1012;281.5;122;159.5;2.2;91;1
7;16;7;197;0;21.2;1;13.9;10.1;67;1015;1011;440.7;259;181.7;1.7;50;1.5
7;16;8;197;0;22.2;1;13.4;9.8;60;1015;1011;585.2;427.2;158;1.1;17;1.4
7;16;9;197;0;23.5;2;13.2;9.6;55;1015;1011;712.7;587.6;125.1;0.7;324;2.2
7;16;10;197;0;24.4;2;12.6;9.4;50;1015;1011;811.1;731.5;79.6;0.2;300;3
7;16;11;197;0;25.8;2;12.4;9.1;46;1014;1011;864.8;814.5;50.3;0.1;332;2.6
7;16;12;197;0;26.5;2;12.4;9;42;1014;1010;862.6;817.1;45.5;0;316;2.4
7;16;13;197;0.04;27.1;2;11.7;8.8;40;1013;1010;798.4;737.8;60.6;0.1;44;2
7;16;14;197;0;27.3;3;11.5;8.6;38;1012;1009;699.5;533.3;166.2;0.2;7;2.5
7;16;15;197;0.04;27.7;4;10.9;8.3;36;1012;1008;554.3;300.4;253.9;0.4;33;3.3
7;16;16;197;0;28;3;11.4;8.3;35;1011;1008;452.9;226;226.9;0.6;356;2.4
7;16;17;197;0.04;27.6;1;11.6;8.6;36;1011;1007;319.4;133.4;186;1;62;2.6
7;16;18;197;0;26.8;2;11.6;8.6;38;1011;1007;172.6;37.5;135.1;1.4;48;2.1
7;16;19;197;0;25.2;5;13;9;42;1012;1007;41.4;0.7;40.7;1.8;55;2.1
7;16;20;197;0;23.1;5;15.1;10.1;53;1012;1008;0;0;0;2.1;88;3.6
7;16;21;197;0;21.4;5;14.7;10.7;63;1012;1008;0;0;0;2.4;60;1.8
7;16;22;197;0;20.5;5;14.7;10.5;67;1012;1008;0;0;0;2.5;343;1
7;16;23;197;0;19.7;5;14.9;10.6;71;1012;1008;0;0;0;2.6;322;1.3
7;17;0;198;0;18.7;5;15.1;10.8;76;1012;1008;0;0;0;2.6;326;1.5
7;17;1;198;0;18.4;5;15.1;10.8;80;1012;1008;0;0;0;2.6;290;1.1
7;17;2;198;0;18.3;6;14.9;10.8;81;1012;1008;0;0;0;2.6;357;1.7
7;17;3;198;0;18.3;7;14.7;10.6;80;1012;1008;0;0;0;2.5;334;1.4
7;17;4;198;0;18.5;7;14.5;10.5;78;1012;1008;5.3;0;5.3;2.2;34;1.3
7;17;5;198;0;19.6;8;14.4;10.4;74;1012;1008;26.5;0;26.5;1.9;312;1.1
7;17;6;198;0;20.5;8;14.2;10.3;69;1012;1008;136.1;0;136.1;1.5;315;1.4
7;17;7;198;0;21.8;6;13.7;10;63;1012;1008;288.2;48.4;239.8;1;332;2.4
7;17;8;198;0;23.2;6;13.6;9.8;57;1012;1008;427.1;101.6;325.5;0.7;355;3.2
7;17;9;198;0;24.7;7;12.9;9.6;51;1012;1008;561.1;18.9;542.2;0.3;343;4.1
7;17;10;198;0;25.9;5;12.5;9.2;45;1012;1008;736.6;397.1;339.5;0.1;345;4.6
7;17;11;198;0;27.2;4;13.1;9.3;43;1011;1008;827.3;609.5;217.8;0;325;4.4
7;17;12;198;0.04;27.9;4;12.7;9.4;40;1011;1007;801.3;607.4;193.9;0;352;4.2
7;17;13;198;0.04;28.3;4;12.2;9.1;38;1011;1007;719.1;539.6;179.5;0;339;5.1
7;17;14;198;0;28.8;5;12.6;9.1;37;1010;1007;601.9;302.6;299.3;0.1;358;4.4
7;17;15;198;0;27.9;6;14.1;9.7;40;1010;1006;407.5;92.8;314.7;0.1;17;5.7
7;17;16;198;0;27.2;7;14;10.1;44;1010;1006;321.9;0;321.9;0.2;31;5.6
7;17;17;198;0;25.5;8;16.6;11;51;1011;1006;186.4;0;186.4;0.3;52;6.2
7;17;18;198;0;24.6;8;15.5;11.5;57;1011;1007;73.7;0;73.7;0.4;21;4.6
7;17;19;198;0;23.6;7;15.6;11.2;59;1011;1007;10.1;0;10.1;0.5;35;3.2
7;17;20;198;0;23.2;7;15.6;11.2;62;1011;1007;0;0;0;0.6;15;2.8
7;17;21;198;0;22.7;7;15.8;11.3;63;1012;1007;0;0;0;0.7;1;2.6
7;17;22;198;0;22.4;7;15.8;11.3;66;1012;1008;0;0;0;0.7;346;2.5
7;17;23;198;0;22.1;7;16.1;11.4;68;1012;1008;0;0;0;0.7;328;2.5
7;18;0;199;0;22;8;16.4;11.7;70;1012;1008;0;0;0;0.7;301;2.7
7;18;1;199;0;21.5;8;16.4;11.8;72;1012;1008;0;0;0;0.7;298;2.5
7;18;2;199;0;21.2;8;15.9;11.6;72;1012;1008;0;0;0;0.7;304;3.3
7;18;3;199;0;21.1;8;15.5;11.3;71;1012;1008;0;0;0;0.6;317;4.1
7;18;4;199;0;20.4;8;15.5;11.1;72;1012;1008;4.6;0;4.6;0.6;329;3.8
7;18;5;199;0;19.9;8;15.3;11.1;74;1013;1008;45.3;0;45.3;0.5;296;4.2
7;18;6;199;0;19.7;8;14.9;10.8;74;1013;1009;68.9;0;68.9;0.4;303;4.6
7;18;7;199;0;21.1;8;15.3;10.8;72;1014;1009;165.2;0;165.2;0.3;310;5.4
7;18;8;199;0;22.3;7;14.1;10.5;65;1014;1010;423.8;0;423.8;0.1;305;6.1
7;18;9;199;0;23.4;6;13.1;9.8;56;1014;1010;512;163.6;348.4;0.1;310;6.2
7;18;10;199;0;23.8;6;14;9.8;53;1014;1010;588;221.2;366.8;0.1;302;5.3
7;18;11;199;0;24.8;5;13.4;9.9;52;1014;1010;734.9;442.4;292.5;0;294;5.6
7;18;12;199;0;25.8;5;13.4;9.7;48;1014;1010;753.8;443;310.8;0;310;5.7
7;18;13;199;0;26.1;5;13.2;9.6;46;1014;1010;701.9;390.3;311.6;0;304;5.5
7;18;14;199;0.04;26.6;5;12.7;9.4;43;1014;1010;626.2;302.6;323.6;0;295;5.3
7;18;15;199;0;26.7;5;12.6;9.2;42;1014;1010;529.9;202.7;327.2;0.1;288;5.7
7;18;16;199;0;26.5;6;12.4;9.1;42;1014;1010;384.8;43.6;341.2;0.1;305;4.7
7;18;17;199;0;26.2;7;12.5;9.1;42;1014;1010;220.1;0;220.1;0.1;317;5.7
7;18;18;199;0;25.6;8;12.9;9.2;44;1014;1010;79.2;0;79.2;0.2;305;5.2
7;18;19;199;0;24.7;7;13.3;9.5;47;1014;1010;20.4;0;20.4;0.2;319;4
